,user_id,age,gender,occupation,movie id,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
8984,200,40,M,programmer,357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
8985,200,40,M,programmer,363,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
8986,200,40,M,programmer,365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
8987,200,40,M,programmer,373,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
8988,200,40,M,programmer,391,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
8989,200,40,M,programmer,393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
8990,200,40,M,programmer,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4
8991,200,40,M,programmer,409,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
8992,200,40,M,programmer,420,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
8993,200,40,M,programmer,431,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
8994,200,40,M,programmer,432,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
8995,200,40,M,programmer,473,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
8996,200,40,M,programmer,478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
8997,200,40,M,programmer,528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
8998,200,40,M,programmer,542,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
8999,200,40,M,programmer,559,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4
9000,200,40,M,programmer,560,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,4
9001,200,40,M,programmer,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
9002,200,40,M,programmer,576,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
9003,200,40,M,programmer,578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
9004,200,40,M,programmer,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
9005,200,40,M,programmer,584,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9006,200,40,M,programmer,586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9007,200,40,M,programmer,588,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
9008,200,40,M,programmer,597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9009,200,40,M,programmer,652,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9010,200,40,M,programmer,660,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9011,200,40,M,programmer,665,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
9012,200,40,M,programmer,673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5
9013,200,40,M,programmer,674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
9014,200,40,M,programmer,685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9015,200,40,M,programmer,692,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
9016,200,40,M,programmer,717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
9017,200,40,M,programmer,739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
9018,200,40,M,programmer,743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9019,200,40,M,programmer,755,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5
9020,200,40,M,programmer,768,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9021,200,40,M,programmer,771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
9022,200,40,M,programmer,802,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
9023,200,40,M,programmer,820,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
9024,200,40,M,programmer,831,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
9025,200,40,M,programmer,840,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
9026,200,40,M,programmer,892,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4
9027,200,40,M,programmer,929,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9028,200,40,M,programmer,1033,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9029,200,40,M,programmer,1049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9030,200,40,M,programmer,1060,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9031,200,40,M,programmer,1139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
9032,200,40,M,programmer,1228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9033,200,40,M,programmer,1411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
9034,201,27,M,writer,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
9035,201,27,M,writer,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9036,201,27,M,writer,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9037,201,27,M,writer,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9038,201,27,M,writer,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9039,201,27,M,writer,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
9040,201,27,M,writer,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9041,201,27,M,writer,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9042,201,27,M,writer,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9043,201,27,M,writer,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
9044,201,27,M,writer,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9045,201,27,M,writer,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9046,201,27,M,writer,39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9047,201,27,M,writer,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
9048,201,27,M,writer,51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2
9049,201,27,M,writer,56,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
9050,201,27,M,writer,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9051,201,27,M,writer,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9052,201,27,M,writer,62,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9053,201,27,M,writer,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
9054,201,27,M,writer,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2
9055,201,27,M,writer,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
9056,201,27,M,writer,71,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
9057,201,27,M,writer,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
9058,201,27,M,writer,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9059,201,27,M,writer,87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9060,201,27,M,writer,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3
9061,201,27,M,writer,92,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
9062,201,27,M,writer,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
9063,201,27,M,writer,99,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
9064,201,27,M,writer,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
9065,201,27,M,writer,117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
9066,201,27,M,writer,123,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
9067,201,27,M,writer,128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
9068,201,27,M,writer,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9069,201,27,M,writer,148,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9070,201,27,M,writer,150,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9071,201,27,M,writer,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
9072,201,27,M,writer,164,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
9073,201,27,M,writer,174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9074,201,27,M,writer,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
9075,201,27,M,writer,176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4
9076,201,27,M,writer,184,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3
9077,201,27,M,writer,187,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
9078,201,27,M,writer,190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
9079,201,27,M,writer,193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9080,201,27,M,writer,197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9081,201,27,M,writer,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9082,201,27,M,writer,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
9083,201,27,M,writer,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
9084,201,27,M,writer,206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
9085,201,27,M,writer,209,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3
9086,201,27,M,writer,210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9087,201,27,M,writer,213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9088,201,27,M,writer,215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9089,201,27,M,writer,219,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
9090,201,27,M,writer,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9091,201,27,M,writer,240,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9092,201,27,M,writer,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
9093,201,27,M,writer,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9094,201,27,M,writer,260,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4
9095,201,27,M,writer,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9096,201,27,M,writer,271,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4
9097,201,27,M,writer,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9098,201,27,M,writer,275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9099,201,27,M,writer,276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
9100,201,27,M,writer,281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
9101,201,27,M,writer,285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9102,201,27,M,writer,289,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
9103,201,27,M,writer,292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9104,201,27,M,writer,302,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,4
9105,201,27,M,writer,304,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9106,201,27,M,writer,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
9107,201,27,M,writer,319,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2
9108,201,27,M,writer,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9109,201,27,M,writer,324,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
9110,201,27,M,writer,325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
9111,201,27,M,writer,326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
9112,201,27,M,writer,331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9113,201,27,M,writer,332,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
9114,201,27,M,writer,333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
9115,201,27,M,writer,340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
9116,201,27,M,writer,357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9117,201,27,M,writer,370,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9118,201,27,M,writer,375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9119,201,27,M,writer,380,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9120,201,27,M,writer,385,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
9121,201,27,M,writer,403,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
9122,201,27,M,writer,405,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
9123,201,27,M,writer,406,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
9124,201,27,M,writer,413,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
9125,201,27,M,writer,421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9126,201,27,M,writer,432,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
9127,201,27,M,writer,443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
9128,201,27,M,writer,447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
9129,201,27,M,writer,452,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9130,201,27,M,writer,454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9131,201,27,M,writer,461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9132,201,27,M,writer,462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9133,201,27,M,writer,467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9134,201,27,M,writer,475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9135,201,27,M,writer,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9136,201,27,M,writer,482,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
9137,201,27,M,writer,509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9138,201,27,M,writer,513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
9139,201,27,M,writer,518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9140,201,27,M,writer,527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9141,201,27,M,writer,531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9142,201,27,M,writer,537,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9143,201,27,M,writer,544,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
9144,201,27,M,writer,551,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9145,201,27,M,writer,558,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2
9146,201,27,M,writer,559,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
9147,201,27,M,writer,563,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9148,201,27,M,writer,578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
9149,201,27,M,writer,587,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
9150,201,27,M,writer,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
9151,201,27,M,writer,596,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
9152,201,27,M,writer,597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
9153,201,27,M,writer,636,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
9154,201,27,M,writer,642,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4
9155,201,27,M,writer,649,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
9156,201,27,M,writer,651,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
9157,201,27,M,writer,655,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9158,201,27,M,writer,660,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9159,201,27,M,writer,670,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
9160,201,27,M,writer,673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3
9161,201,27,M,writer,676,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9162,201,27,M,writer,684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9163,201,27,M,writer,686,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9164,201,27,M,writer,693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9165,201,27,M,writer,695,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9166,201,27,M,writer,708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9167,201,27,M,writer,747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
9168,201,27,M,writer,767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
9169,201,27,M,writer,774,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9170,201,27,M,writer,777,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9171,201,27,M,writer,823,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3
9172,201,27,M,writer,825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
9173,201,27,M,writer,844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
9174,201,27,M,writer,847,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
9175,201,27,M,writer,853,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
9176,201,27,M,writer,856,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9177,201,27,M,writer,896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9178,201,27,M,writer,919,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
9179,201,27,M,writer,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9180,201,27,M,writer,955,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
9181,201,27,M,writer,960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9182,201,27,M,writer,979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
9183,201,27,M,writer,980,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9184,201,27,M,writer,991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
9185,201,27,M,writer,1008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9186,201,27,M,writer,1010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9187,201,27,M,writer,1039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9188,201,27,M,writer,1063,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9189,201,27,M,writer,1065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3
9190,201,27,M,writer,1098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9191,201,27,M,writer,1100,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9192,201,27,M,writer,1153,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
9193,201,27,M,writer,1163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9194,201,27,M,writer,1169,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9195,201,27,M,writer,1187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
9196,201,27,M,writer,1194,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
9197,201,27,M,writer,1211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
9198,201,27,M,writer,1220,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9199,201,27,M,writer,1227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9200,201,27,M,writer,1229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
9201,201,27,M,writer,1245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
9202,201,27,M,writer,1424,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
9203,201,27,M,writer,1425,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9204,201,27,M,writer,1427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9205,202,41,F,educator,172,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
9206,202,41,F,educator,173,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
9207,202,41,F,educator,283,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
9208,202,41,F,educator,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
9209,202,41,F,educator,484,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4
9210,202,41,F,educator,515,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
9211,202,41,F,educator,604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
9212,203,25,F,student,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9213,203,25,F,student,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
9214,203,25,F,student,24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
9215,203,25,F,student,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
9216,203,25,F,student,93,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9217,203,25,F,student,117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9218,203,25,F,student,148,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9219,203,25,F,student,151,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9220,203,25,F,student,181,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
9221,203,25,F,student,248,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
9222,203,25,F,student,250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
9223,203,25,F,student,271,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
9224,203,25,F,student,282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9225,203,25,F,student,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9226,203,25,F,student,304,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9227,203,25,F,student,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9228,203,25,F,student,326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
9229,203,25,F,student,332,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5
9230,203,25,F,student,336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
9231,203,25,F,student,471,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
9232,203,25,F,student,619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
9233,204,52,F,librarian,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9234,204,52,F,librarian,45,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
9235,204,52,F,librarian,172,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
9236,204,52,F,librarian,191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
9237,204,52,F,librarian,216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
9238,204,52,F,librarian,245,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3
9239,204,52,F,librarian,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
